# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954611.852734088897705,0.00532,0.00037,0.00025,0.00080,0.00037,0.00122,0.00834
1664954611.952733278274536,0.00345,0.00034,0.00076,0.00082,0.00038,0.00126,0.00701
1664954612.052730560302734,0.00422,0.00167,0.00144,0.00064,0.00006,0.00138,0.00942
1664954612.152740240097046,0.00411,0.00030,0.00054,0.00054,0.00220,0.00125,0.00894
1664954612.252730369567871,0.00290,0.00033,0.00153,0.00158,0.00311,0.00136,0.01081
1664954612.352732181549072,0.00590,0.00036,0.00107,0.00087,0.00053,0.00128,0.01001
1664954612.452731609344482,0.00407,0.00033,0.00035,0.00070,0.00000,0.00125,0.00670
1664954612.552731513977051,0.00559,0.00034,0.00111,0.00046,0.00018,0.00123,0.00892
1664954612.652731418609619,0.00389,0.00032,0.00027,0.00040,0.00015,0.00125,0.00627
1664954612.752734899520874,0.00436,0.00029,0.00141,0.00141,0.00243,0.00184,0.01175
1664954612.852735042572021,0.00586,0.00032,0.00077,0.00042,0.00141,0.00132,0.01009
1664954612.952735662460327,0.00627,0.00033,0.00031,0.00045,0.00073,0.00126,0.00934
1664954613.052725791931152,0.00362,0.00029,0.00040,0.00032,0.00015,0.00122,0.00601
1664954613.152746677398682,0.00433,0.00030,0.00053,0.00018,0.00055,0.00119,0.00709
1664954613.252750158309937,0.00383,0.00029,0.00227,0.00018,0.00211,0.00137,0.01005
1664954613.352742910385132,0.00661,0.00032,0.00094,0.00032,0.00000,0.00130,0.00950
1664954613.452741622924805,0.00447,0.00029,0.00077,0.00030,0.00198,0.00117,0.00899
1664954613.552756547927856,0.00305,0.00030,0.00048,0.00048,0.00322,0.00236,0.00989
1664954613.652753353118896,0.00465,0.00147,0.00096,0.00093,0.00000,0.00130,0.00932
1664954613.752746105194092,0.00831,0.00038,0.00047,0.00081,0.00102,0.00136,0.01235
1664954613.852751731872559,0.00550,0.00032,0.00043,0.00083,0.00108,0.00130,0.00945
1664954613.952762126922607,0.00504,0.00033,0.00042,0.00085,0.00073,0.00127,0.00864
1664954614.052756071090698,0.00411,0.00034,0.00046,0.00078,0.00167,0.00125,0.00860
1664954614.152753829956055,0.00665,0.00060,0.00034,0.00090,0.00295,0.00131,0.01274
1664954614.252754926681519,0.00563,0.00035,0.00064,0.00104,0.00046,0.00119,0.00931
1664954614.352755308151245,0.00608,0.00035,0.00139,0.00110,0.00076,0.00121,0.01088
1664954614.452756881713867,0.00339,0.00033,0.00110,0.00109,0.00265,0.00119,0.00974
1664954614.552756309509277,0.00431,0.00035,0.00097,0.00133,0.00050,0.00130,0.00877
1664954614.652759552001953,0.01166,0.00069,0.00089,0.00128,0.00005,0.00124,0.01581
1664954614.752760648727417,0.01283,0.00051,0.00103,0.00147,0.00054,0.00252,0.01891
1664954614.852760791778564,0.01290,0.00103,0.00236,0.00550,0.00002,0.00257,0.02438
1664954614.952761411666870,0.01035,0.00080,0.00167,0.00211,0.00001,0.00201,0.01695
1664954615.052761077880859,0.01673,0.00069,0.00140,0.00105,0.00020,0.00160,0.02168
1664954615.152766466140747,0.00473,0.00040,0.00070,0.00059,0.00172,0.00143,0.00956
1664954615.252763986587524,0.00500,0.00063,0.00155,0.00133,0.00549,0.00230,0.01630
1664954615.352761268615723,0.00605,0.00054,0.00154,0.00076,0.00598,0.00148,0.01635
1664954615.452771425247192,0.00992,0.00091,0.00237,0.00494,0.00499,0.00156,0.02469
1664954615.552768468856812,0.00861,0.00039,0.00116,0.00136,0.00081,0.00131,0.01365
1664954615.652768611907959,0.01132,0.00075,0.00417,0.00546,0.00286,0.00138,0.02594
1664954615.752768516540527,0.02079,0.00160,0.00282,0.00188,0.00060,0.00476,0.03246
1664954615.852769136428833,0.00702,0.00055,0.00122,0.00264,0.00642,0.00178,0.01963
1664954615.952768802642822,0.01224,0.00082,0.00276,0.00532,0.00071,0.00173,0.02359
1664954616.052767753601074,0.01082,0.00050,0.00495,0.00116,0.00046,0.00312,0.02101
1664954616.152769327163696,0.00648,0.00040,0.00094,0.00363,0.00288,0.00145,0.01579
1664954616.252769708633423,0.00789,0.00052,0.00101,0.00135,0.00682,0.00140,0.01900
1664954616.352768421173096,0.01554,0.00074,0.00076,0.00414,0.00017,0.00237,0.02372
1664954616.452768802642822,0.00752,0.00052,0.00076,0.00131,0.00005,0.00126,0.01143
1664954616.552768945693970,0.00766,0.00039,0.00068,0.00091,0.00003,0.00119,0.01088
1664954616.652767419815063,0.00465,0.00084,0.00366,0.00316,0.00012,0.00363,0.01607
1664954616.752762317657471,0.01521,0.00263,0.00236,0.00070,0.00136,0.00322,0.02548
1664954616.852769374847412,0.00907,0.00048,0.00183,0.00241,0.00477,0.00138,0.01995
1664954616.952771186828613,0.01549,0.00084,0.00150,0.00305,0.00575,0.00138,0.02802
1664954617.052780389785767,0.01500,0.00072,0.00144,0.00134,0.00115,0.00384,0.02350
1664954617.152778387069702,0.01471,0.00063,0.00081,0.00127,0.00009,0.00158,0.01910
1664954617.252779960632324,0.01283,0.00079,0.00112,0.00131,0.00161,0.00382,0.02147
1664954617.352782964706421,0.00714,0.00172,0.00148,0.00084,0.00055,0.00176,0.01349
1664954617.452793121337891,0.00843,0.00047,0.00209,0.00306,0.00321,0.00139,0.01865
1664954617.552793025970459,0.00646,0.00048,0.00082,0.00136,0.00004,0.00181,0.01098
1664954617.652804136276245,0.02521,0.00081,0.00312,0.00206,0.00124,0.00237,0.03479
1664954617.752805948257446,0.00666,0.00038,0.00147,0.00042,0.00066,0.00128,0.01087
1664954617.852806091308594,0.00500,0.00031,0.00063,0.00046,0.00068,0.00128,0.00835
1664954617.952815532684326,0.00338,0.00031,0.00114,0.00068,0.00087,0.00461,0.01098
1664954618.052816629409790,0.00416,0.00239,0.00160,0.00066,0.00140,0.00134,0.01156
1664954618.152829647064209,0.00396,0.00032,0.00118,0.00044,0.00641,0.00141,0.01371
1664954618.252826452255249,0.00457,0.00035,0.00077,0.00199,0.00263,0.00266,0.01297
1664954618.352835178375244,0.01024,0.00067,0.00188,0.00383,0.00149,0.00387,0.02199
1664954618.452833175659180,0.00415,0.00036,0.00411,0.00090,0.00041,0.00149,0.01142
1664954618.552836656570435,0.01798,0.00060,0.00139,0.00122,0.00296,0.00245,0.02661
1664954618.652839422225952,0.00972,0.00081,0.00546,0.00282,0.00432,0.00151,0.02464
1664954618.752839088439941,0.00766,0.00039,0.00193,0.00141,0.00079,0.00133,0.01350
1664954618.852846622467041,0.01515,0.00062,0.00163,0.00472,0.00164,0.00178,0.02554
1664954618.952850818634033,0.01545,0.00070,0.00173,0.00090,0.00470,0.00162,0.02510
1664954619.052864551544189,0.01034,0.00046,0.00143,0.00090,0.00042,0.00127,0.01481
1664954619.152868986129761,0.01560,0.00270,0.00458,0.00353,0.00001,0.00288,0.02930
1664954619.252876520156860,0.00798,0.00039,0.00063,0.00089,0.00318,0.00286,0.01593
1664954619.352881669998169,0.01397,0.00092,0.00131,0.00073,0.00113,0.00143,0.01949
1664954619.452880859375000,0.00593,0.00052,0.00120,0.00295,0.00003,0.00442,0.01505
1664954619.552881956100464,0.01351,0.00111,0.00144,0.00262,0.00225,0.00183,0.02276
1664954619.652882099151611,0.01207,0.00084,0.00041,0.00115,0.00011,0.00159,0.01618
1664954619.752883911132812,0.01444,0.00100,0.00103,0.00388,0.00019,0.00384,0.02437
1664954619.852882862091064,0.01488,0.00056,0.00181,0.00073,0.00244,0.00283,0.02326
1664954619.952885866165161,0.01696,0.00078,0.00288,0.00216,0.00255,0.00587,0.03120
1664954620.052891969680786,0.00462,0.00062,0.00036,0.00068,0.00011,0.00243,0.00882
1664954620.152888059616089,0.01360,0.00100,0.00205,0.00057,0.00404,0.00150,0.02276
1664954620.252892017364502,0.00666,0.00036,0.00066,0.00039,0.00507,0.00181,0.01496
1664954620.352891683578491,0.01141,0.00089,0.00109,0.00133,0.00039,0.00542,0.02054
1664954620.452892541885376,0.01112,0.00070,0.00123,0.00051,0.00000,0.00196,0.01552
1664954620.552892208099365,0.00937,0.00045,0.00079,0.00028,0.00495,0.00148,0.01733
1664954620.652896165847778,0.00680,0.00053,0.00064,0.00057,0.00054,0.00163,0.01071
1664954620.752768516540527,0.00948,0.00063,0.00170,0.00282,0.00009,0.00275,0.01747
1664954620.852664470672607,0.01102,0.00143,0.00065,0.00160,0.00176,0.00323,0.01969
1664954620.952588558197021,0.00935,0.00087,0.00112,0.00402,0.00620,0.00171,0.02328
1664954621.052532434463501,0.01456,0.00239,0.00363,0.00121,0.00201,0.00173,0.02554
1664954621.152468442916870,0.00720,0.00109,0.00700,0.00177,0.00497,0.00138,0.02341
1664954621.252422571182251,0.02049,0.00147,0.00094,0.00399,0.00988,0.00522,0.04199
1664954621.352386236190796,0.00839,0.00042,0.00036,0.00105,0.00049,0.00151,0.01222
1664954621.452361583709717,0.01303,0.00070,0.00049,0.00171,0.00065,0.00201,0.01860
1664954621.552354812622070,0.01019,0.00235,0.00393,0.00242,0.00031,0.00203,0.02124
1664954621.652350902557373,0.01082,0.00059,0.00048,0.00124,0.00462,0.00377,0.02152
1664954621.752351760864258,0.01185,0.00058,0.00049,0.00241,0.00440,0.00199,0.02172
1664954621.852357387542725,0.01201,0.00098,0.00768,0.00216,0.00118,0.00167,0.02568
1664954621.952364206314087,0.01110,0.00059,0.00337,0.00271,0.00894,0.00298,0.02969
1664954622.052363872528076,0.00844,0.00064,0.00123,0.00679,0.00150,0.00549,0.02408
1664954622.152366876602173,0.00410,0.00174,0.00278,0.00319,0.00007,0.00229,0.01418
1664954622.252346277236938,0.01234,0.00045,0.00044,0.00128,0.00107,0.00153,0.01711
1664954622.352333307266235,0.00555,0.00065,0.00034,0.00330,0.00637,0.00154,0.01775
1664954622.452313423156738,0.00879,0.00041,0.00067,0.00139,0.00245,0.00181,0.01552
1664954622.552298069000244,0.01718,0.00071,0.00181,0.00413,0.00093,0.00196,0.02672
1664954622.652285814285278,0.00343,0.00053,0.00056,0.00195,0.00000,0.00178,0.00825
1664954622.752292156219482,0.00555,0.00035,0.00096,0.00098,0.00004,0.00144,0.00933
1664954622.852296590805054,0.00812,0.00198,0.00053,0.00405,0.00450,0.00142,0.02061
1664954622.952299833297729,0.00879,0.00045,0.00111,0.00169,0.00444,0.00157,0.01804
1664954623.052307128906250,0.00741,0.00036,0.00070,0.00119,0.00383,0.00139,0.01488
1664954623.152310609817505,0.01086,0.00052,0.00296,0.00351,0.00187,0.00154,0.02126
1664954623.252311229705811,0.00965,0.00052,0.00256,0.00507,0.00108,0.00307,0.02195
1664954623.352316617965698,0.00546,0.00050,0.00531,0.00270,0.00449,0.00158,0.02003
1664954623.452317953109741,0.00843,0.00061,0.00036,0.00619,0.00008,0.00432,0.01999
1664954623.552318096160889,0.00948,0.00239,0.00102,0.00230,0.00025,0.00220,0.01765
1664954623.652323007583618,0.01305,0.00139,0.00642,0.00522,0.00067,0.00146,0.02821
1664954623.752325773239136,0.00822,0.00093,0.00086,0.00783,0.00000,0.00211,0.01995
1664954623.852324485778809,0.00693,0.00035,0.00107,0.00143,0.00000,0.00142,0.01120
1664954623.952258110046387,0.01209,0.00161,0.00287,0.00219,0.00358,0.00273,0.02507
1664954624.052187204360962,0.01223,0.00091,0.00104,0.00971,0.00000,0.00241,0.02630
1664954624.152122497558594,0.01315,0.00098,0.00175,0.00213,0.00161,0.00144,0.02108
1664954624.252064704895020,0.01066,0.00088,0.00607,0.00157,0.00262,0.00132,0.02313
1664954624.352022647857666,0.01260,0.00084,0.00449,0.00241,0.00711,0.00152,0.02896
1664954624.451988697052002,0.01280,0.00099,0.00895,0.00187,0.00230,0.00137,0.02827
1664954624.551949739456177,0.01257,0.00071,0.00192,0.00255,0.00589,0.00169,0.02532
1664954624.651917219161987,0.00934,0.00097,0.00094,0.00667,0.00260,0.00150,0.02202
1664954624.751896381378174,0.00714,0.00082,0.00213,0.00656,0.00130,0.00155,0.01950
1664954624.851868152618408,0.00904,0.00257,0.00680,0.00240,0.00110,0.00133,0.02325
1664954624.951843738555908,0.00447,0.00045,0.00033,0.00236,0.00000,0.00144,0.00907
1664954625.051821470260620,0.01670,0.00156,0.00764,0.00368,0.00201,0.00135,0.03295
1664954625.151795148849487,0.01520,0.00090,0.00754,0.00228,0.00057,0.00138,0.02788
1664954625.251777648925781,0.00827,0.00070,0.00309,0.00488,0.00281,0.00149,0.02125
1664954625.351757764816284,0.00533,0.00037,0.00120,0.00240,0.00151,0.00210,0.01291
1664954625.451751470565796,0.01003,0.00256,0.00258,0.00507,0.00015,0.00187,0.02226
1664954625.551739454269409,0.00773,0.00068,0.00085,0.00253,0.00409,0.00160,0.01750
1664954625.651736974716187,0.00902,0.00040,0.00106,0.00132,0.00024,0.00163,0.01367
1664954625.751730680465698,0.00603,0.00035,0.00060,0.00160,0.00107,0.00438,0.01404
1664954625.851741313934326,0.01126,0.00088,0.00278,0.00173,0.00128,0.00154,0.01948
1664954625.951745033264160,0.01341,0.00076,0.00151,0.00165,0.00001,0.00186,0.01920
1664954626.051745653152466,0.01057,0.00043,0.00046,0.00124,0.00345,0.00177,0.01793
1664954626.151747703552246,0.00964,0.00069,0.00573,0.00192,0.00551,0.00150,0.02500
1664954626.251746654510498,0.01461,0.00065,0.00290,0.00236,0.00275,0.00206,0.02533
1664954626.351747274398804,0.00659,0.00044,0.00170,0.00133,0.00267,0.00136,0.01410
1664954626.451749563217163,0.00469,0.00049,0.00046,0.00222,0.00704,0.00213,0.01703
1664954626.551749944686890,0.00425,0.00035,0.00053,0.00143,0.00177,0.00142,0.00976
1664954626.651757717132568,0.00455,0.00036,0.00087,0.00322,0.00198,0.00144,0.01242
1664954626.751758337020874,0.00495,0.00180,0.00273,0.00204,0.00007,0.00167,0.01326
1664954626.851767301559448,0.01026,0.00106,0.00341,0.00124,0.00135,0.00131,0.01863
1664954626.951773166656494,0.00652,0.00057,0.00121,0.00271,0.00505,0.00208,0.01813
1664954627.051774263381958,0.01288,0.00117,0.00091,0.00228,0.00111,0.00185,0.02021
1664954627.151775360107422,0.01572,0.00156,0.00358,0.00956,0.00263,0.00518,0.03823
1664954627.251777172088623,0.01298,0.00050,0.00040,0.00156,0.00601,0.00173,0.02318
1664954627.351778507232666,0.00623,0.00037,0.00231,0.00353,0.00331,0.00136,0.01711
1664954627.451782226562500,0.01221,0.00182,0.00572,0.00258,0.00220,0.00241,0.02693
1664954627.551783084869385,0.01536,0.00077,0.00217,0.00404,0.00505,0.00228,0.02968
1664954627.651784420013428,0.01302,0.00095,0.00807,0.00308,0.00052,0.00136,0.02701
1664954627.751794099807739,0.01649,0.00063,0.00148,0.00224,0.00050,0.00138,0.02271
1664954627.851792812347412,0.00714,0.00046,0.00110,0.00540,0.00034,0.00232,0.01677
1664954627.951793193817139,0.00868,0.00046,0.00077,0.00479,0.00089,0.00156,0.01715
1664954628.051791906356812,0.02480,0.00218,0.00132,0.00743,0.00855,0.00344,0.04772
1664954628.151792526245117,0.00966,0.00254,0.00179,0.00469,0.00343,0.00260,0.02471
1664954628.251792669296265,0.01256,0.00126,0.00102,0.00356,0.00822,0.00179,0.02841
1664954628.351793527603149,0.01484,0.00067,0.00136,0.00421,0.00276,0.00166,0.02551
1664954628.451801061630249,0.00904,0.00101,0.00876,0.00223,0.00207,0.00129,0.02439
1664954628.551800251007080,0.00705,0.00077,0.00849,0.00241,0.00328,0.00147,0.02346
1664954628.651801347732544,0.00757,0.00050,0.00264,0.00471,0.00010,0.00172,0.01724
1664954628.751801729202271,0.01187,0.00097,0.00179,0.00716,0.00086,0.00176,0.02441
1664954628.851801156997681,0.00698,0.00074,0.00091,0.00542,0.00359,0.00145,0.01907
1664954628.951801300048828,0.00823,0.00108,0.00452,0.00381,0.00001,0.00161,0.01927
1664954629.051801443099976,0.01376,0.00063,0.00143,0.00214,0.00096,0.00128,0.02022
1664954629.151803493499756,0.00313,0.00043,0.00140,0.00230,0.00310,0.00618,0.01655
1664954629.251809120178223,0.00389,0.00035,0.00154,0.00171,0.00207,0.00173,0.01128
1664954629.351808786392212,0.00345,0.00033,0.00041,0.00154,0.00296,0.00177,0.01045
1664954629.451807498931885,0.00994,0.00155,0.00058,0.00314,0.00069,0.00152,0.01742
1664954629.551863431930542,0.00577,0.00067,0.00168,0.00380,0.00001,0.00457,0.01651
1664954629.651943922042847,0.00447,0.00209,0.00343,0.00360,0.00329,0.00137,0.01824
1664954629.752009630203247,0.00628,0.00040,0.00105,0.00221,0.00701,0.00164,0.01860
1664954629.852069616317749,0.00426,0.00035,0.00455,0.00231,0.00101,0.00151,0.01398
1664954629.952119827270508,0.00613,0.00042,0.00070,0.00125,0.00162,0.00357,0.01369
1664954630.052150487899780,0.00753,0.00094,0.00107,0.00464,0.00003,0.00488,0.01908
1664954630.152170658111572,0.00450,0.00064,0.00611,0.00222,0.00680,0.00228,0.02256
1664954630.252187490463257,0.00742,0.00053,0.00116,0.00310,0.00042,0.00656,0.01919
1664954630.352199554443359,0.00334,0.00131,0.00299,0.00142,0.00314,0.00145,0.01364
1664954630.452205896377563,0.00997,0.00063,0.00308,0.00173,0.00096,0.00298,0.01935
1664954630.552217960357666,0.01217,0.00052,0.00110,0.00270,0.00068,0.00160,0.01877
1664954630.652231454849243,0.01031,0.00044,0.00124,0.00175,0.00215,0.00349,0.01939
1664954630.752241373062134,0.00368,0.00039,0.00351,0.00263,0.00321,0.00144,0.01486
1664954630.852251768112183,0.00339,0.00038,0.00195,0.00589,0.00058,0.00141,0.01359
1664954630.952266693115234,0.00646,0.00038,0.00330,0.00232,0.00109,0.00135,0.01490
1664954631.052278757095337,0.00888,0.00038,0.00386,0.00437,0.00005,0.00152,0.01907
1664954631.152289152145386,0.01248,0.00063,0.00126,0.00399,0.00001,0.00329,0.02167
1664954631.252302408218384,0.00424,0.00047,0.00078,0.00273,0.00083,0.00513,0.01417
1664954631.352316141128540,0.00728,0.00157,0.00142,0.00331,0.00401,0.00138,0.01897
1664954631.452331304550171,0.00554,0.00039,0.00154,0.00149,0.00114,0.00401,0.01411
1664954631.552339076995850,0.00769,0.00040,0.00301,0.00155,0.00346,0.00215,0.01826
1664954631.652338266372681,0.00565,0.00041,0.00425,0.00153,0.00839,0.00142,0.02166
1664954631.752340793609619,0.00761,0.00055,0.00073,0.00237,0.00787,0.00157,0.02070
1664954631.852342605590820,0.01386,0.00069,0.00192,0.00817,0.00060,0.00161,0.02687
1664954631.952347517013550,0.00572,0.00065,0.00056,0.00204,0.00139,0.00167,0.01202
1664954632.052351474761963,0.00530,0.00052,0.00336,0.00214,0.00918,0.00150,0.02199
1664954632.152354478836060,0.00893,0.00278,0.00407,0.01098,0.00402,0.00470,0.03548
1664954632.252354383468628,0.00390,0.00047,0.00035,0.00370,0.00013,0.00337,0.01193
1664954632.352363348007202,0.00412,0.00055,0.00788,0.00262,0.00236,0.00133,0.01885
1664954632.452365875244141,0.00580,0.00052,0.00184,0.00456,0.00003,0.00404,0.01679
1664954632.552366733551025,0.00510,0.00113,0.00586,0.00144,0.00147,0.00145,0.01646
1664954632.652370214462280,0.00868,0.00049,0.00359,0.00146,0.00245,0.00125,0.01791
1664954632.752371788024902,0.00926,0.00057,0.00180,0.00295,0.00977,0.00352,0.02787
1664954632.852373600006104,0.00507,0.00036,0.00051,0.00140,0.00122,0.00140,0.00997
1664954632.952375411987305,0.00404,0.00045,0.00098,0.00131,0.00000,0.00344,0.01022
1664954633.052375316619873,0.00517,0.00072,0.00161,0.00555,0.00161,0.00156,0.01622
1664954633.152376413345337,0.00924,0.00050,0.00116,0.00260,0.00086,0.00414,0.01851
1664954633.252377510070801,0.00490,0.00050,0.00184,0.00148,0.00046,0.00142,0.01060
1664954633.352378606796265,0.01132,0.00133,0.00299,0.00118,0.00167,0.00175,0.02025
1664954633.452385902404785,0.00582,0.00035,0.00166,0.00109,0.00088,0.00125,0.01105
1664954633.552389383316040,0.00996,0.00049,0.00146,0.00145,0.00059,0.00158,0.01553
1664954633.652392387390137,0.00941,0.00038,0.00053,0.00071,0.00149,0.00149,0.01401
1664954633.752396583557129,0.00824,0.00036,0.00164,0.00145,0.00263,0.00131,0.01564
1664954633.852395534515381,0.00344,0.00043,0.00135,0.00156,0.01085,0.00175,0.01938
1664954633.952395915985107,0.00857,0.00095,0.00121,0.00179,0.00447,0.00123,0.01823
1664954634.052402973175049,0.00387,0.00034,0.00181,0.00364,0.00007,0.00160,0.01133
1664954634.152403116226196,0.00418,0.00047,0.00026,0.00165,0.00091,0.00239,0.00986
1664954634.252402305603027,0.00807,0.00037,0.00112,0.00115,0.00003,0.00135,0.01209
1664954634.352409124374390,0.00735,0.00035,0.00085,0.00080,0.00009,0.00118,0.01062
1664954634.452409744262695,0.00877,0.00032,0.00037,0.00077,0.00243,0.00116,0.01382
1664954634.552411079406738,0.00661,0.00035,0.00057,0.00098,0.00000,0.00134,0.00985
1664954634.652410984039307,0.00424,0.00038,0.00052,0.00108,0.00056,0.00324,0.01003
1664954634.752410650253296,0.01071,0.00129,0.00133,0.00115,0.00821,0.00404,0.02673
1664954634.852413654327393,0.00447,0.00059,0.00058,0.00202,0.00264,0.00179,0.01209
1664954634.952415466308594,0.00784,0.00043,0.00055,0.00097,0.00007,0.00156,0.01144
1664954635.052417516708374,0.00737,0.00040,0.00503,0.00121,0.00116,0.00176,0.01693
1664954635.152420997619629,0.00962,0.00162,0.00083,0.00136,0.00065,0.00170,0.01580
1664954635.252425909042358,0.01133,0.00063,0.00038,0.00092,0.00111,0.00124,0.01562
1664954635.352427244186401,0.00868,0.00081,0.00049,0.00223,0.00689,0.00168,0.02078
1664954635.452427148818970,0.01017,0.00068,0.00224,0.00408,0.00201,0.00146,0.02065
1664954635.552436590194702,0.01564,0.00246,0.00534,0.00144,0.00149,0.00134,0.02770
1664954635.652475357055664,0.01193,0.00063,0.00303,0.00158,0.00063,0.00145,0.01925
1664954635.752482414245605,0.01496,0.00059,0.00209,0.00405,0.00131,0.00140,0.02441
1664954635.852486133575439,0.01126,0.00077,0.00071,0.00161,0.00560,0.00166,0.02160
