# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954592.05208 0.875478 -11.891332 0.130813 0.004446 -0.002862 -0.773526 0.633742 0.0000045131 -0.0000001419 -0.0000012493 0.0000045865 0.0000044094 0.0004102463 0.0624804473 0.0034319478 0.0000325638 0.0150218336 0.0000155646 0.0039021509
1664954592.15208 0.849955 -12.019987 0.140945 0.002834 -0.004757 -0.775738 0.631031 0.0000045421 -0.0000001213 0.0000009342 0.0000045873 0.0000046739 0.0004103087 0.0637813986 0.0033928192 0.0000399720 0.0152237806 0.0000061149 0.0038966291
1664954592.25207 0.822231 -12.160978 0.150140 0.002476 -0.005425 -0.778994 0.627004 0.0000045644 -0.0000001200 0.0000013925 0.0000045822 0.0000047844 0.0004103448 0.0651602554 0.0033240752 0.0000486472 0.0153550139 -0.0000219557 0.0038849788
1664954592.35209 0.796089 -12.296811 0.150091 0.002157 -0.004584 -0.781503 0.623881 0.0000045271 -0.0000001324 0.0000010834 0.0000045511 0.0000045591 0.0004104092 0.0666499053 0.0032608228 0.0000554396 0.0154948301 -0.0000630545 0.0038710491
1664954592.45209 0.768710 -12.436166 0.148062 0.003327 -0.003825 -0.785751 0.618522 0.0000045114 -0.0000001378 0.0000000244 0.0000045327 0.0000043517 0.0004104241 0.0680677769 0.0031911725 0.0000621481 0.0155761832 -0.0001059287 0.0038548933
1664954592.55211 0.739402 -12.560068 0.151136 0.001311 -0.004632 -0.789941 0.613164 0.0000044588 -0.0000001101 0.0000013336 0.0000045026 0.0000037195 0.0004105062 0.0694511078 0.0031402166 0.0000659027 0.0157723878 -0.0001258746 0.0038384952
1664954592.65211 0.708440 -12.679572 0.152484 0.000592 -0.006266 -0.793455 0.608597 0.0000044718 -0.0000000844 0.0000026777 0.0000045047 0.0000046360 0.0004104484 0.0707102071 0.0030506331 0.0000789496 0.0158889693 -0.0001580888 0.0038106577
1664954592.75211 0.674430 -12.794345 0.153993 0.001496 -0.006164 -0.796792 0.604221 0.0000044569 -0.0000000664 0.0000019638 0.0000044712 0.0000050050 0.0004104703 0.0720093432 0.0029615065 0.0000913949 0.0160292644 -0.0001778545 0.0037904180
1664954592.85213 0.646117 -12.923661 0.153750 0.001682 -0.006769 -0.800811 0.598876 0.0000044549 -0.0000000394 0.0000021655 0.0000044672 0.0000055146 0.0004104701 0.0732312775 0.0028593466 0.0001069478 0.0161259378 -0.0001979262 0.0037704872
1664954592.95214 0.613743 -13.035457 0.150513 0.002874 -0.006621 -0.808165 0.588912 0.0000044636 -0.0000000464 0.0000013797 0.0000044902 0.0000060594 0.0004105274 0.0746145280 0.0027686310 0.0001165494 0.0163357021 -0.0002098216 0.0037434747
1664954593.05222 0.579012 -13.139407 0.152246 0.005052 -0.007710 -0.814803 0.579665 0.0000044897 -0.0000000693 0.0000002815 0.0000045761 0.0000078759 0.0004105227 0.0757730969 0.0026700555 0.0001317193 0.0164471993 -0.0002276872 0.0037184466
1664954593.15241 0.556876 -13.223581 0.151235 0.005908 -0.005606 -0.824220 0.566212 0.0000045278 -0.0000001134 -0.0000013633 0.0000045781 0.0000069701 0.0004106345 0.0768152690 0.0026330950 0.0001519873 0.0164440192 -0.0002168529 0.0036893476
1664954593.25254 0.537415 -13.297842 0.151164 0.006932 -0.003516 -0.832787 0.553539 0.0000045411 -0.0000001386 -0.0000030843 0.0000045816 0.0000058447 0.0004107292 0.0775792027 0.0026436453 0.0001836320 0.0157344205 -0.0001813201 0.0036549477
1664954593.35255 0.510746 -13.352998 0.154321 0.009046 -0.003230 -0.838254 0.545196 0.0000045623 -0.0000001993 -0.0000048108 0.0000045999 0.0000066840 0.0004106977 0.0782090634 0.0026209802 0.0002261024 0.0146286464 -0.0001472649 0.0036153346
1664954593.45256 0.501391 -13.377296 0.153811 0.007921 -0.001601 -0.845393 0.534084 0.0000045879 -0.0000001814 -0.0000048368 0.0000045824 0.0000049250 0.0004108262 0.0785880788 0.0026191962 0.0002669201 0.0137207812 -0.0001082913 0.0035833776
1664954593.55256 0.490180 -13.384228 0.155033 0.008968 -0.002501 -0.851334 0.524541 0.0000046152 -0.0000002024 -0.0000052805 0.0000046433 0.0000060279 0.0004108302 0.0785940638 0.0026173580 0.0003195385 0.0124550317 -0.0000726815 0.0035416884
1664954593.65257 0.496720 -13.381457 0.152420 0.008553 -0.000950 -0.857762 0.513975 0.0000046444 -0.0000001830 -0.0000057279 0.0000046221 0.0000045720 0.0004108932 0.0784929069 0.0026603939 0.0003596144 0.0114280799 -0.0000306337 0.0035095243
1664954593.75256 0.498814 -13.374573 0.150946 0.005956 -0.000775 -0.860197 0.509927 0.0000045469 -0.0000001325 -0.0000040013 0.0000045779 0.0000033614 0.0004109415 0.0781966065 0.0026737831 0.0003978998 0.0104628255 0.0000035186 0.0034756047
1664954593.85256 0.488516 -13.376721 0.150265 0.005847 -0.003537 -0.862850 0.505413 0.0000045428 -0.0000001376 -0.0000027378 0.0000046014 0.0000052237 0.0004109151 0.0780832964 0.0026086731 0.0004201617 0.0101731003 0.0000044796 0.0034434958
1664954593.95256 0.475880 -13.398815 0.148736 0.006309 -0.004016 -0.864663 0.502297 0.0000045403 -0.0000001568 -0.0000028706 0.0000045602 0.0000057844 0.0004108849 0.0782477097 0.0025521367 0.0004265582 0.0100509315 0.0000016471 0.0034109349
1664954594.05256 0.460315 -13.425171 0.148624 0.006451 -0.002578 -0.865369 0.501087 0.0000044874 -0.0000001567 -0.0000035147 0.0000044098 0.0000047227 0.0004108920 0.0785902786 0.0024844864 0.0004152144 0.0099011696 -0.0000021585 0.0033798955
1664954594.15256 0.439476 -13.445814 0.148923 0.008055 -0.003071 -0.866562 0.498994 0.0000044467 -0.0000001837 -0.0000043692 0.0000043131 0.0000057391 0.0004108308 0.0788651855 0.0023686809 0.0003950832 0.0096047801 -0.0000157093 0.0033461340
1664954594.25257 0.425478 -13.465608 0.148328 0.006978 -0.002576 -0.867465 0.497443 0.0000043732 -0.0000001662 -0.0000038389 0.0000041859 0.0000049775 0.0004108372 0.0790346501 0.0022853053 0.0003753209 0.0093737026 -0.0000286483 0.0033151635
1664954594.35257 0.409532 -13.485394 0.147274 0.005935 -0.003469 -0.868585 0.495493 0.0000043083 -0.0000001490 -0.0000027180 0.0000040994 0.0000051077 0.0004108323 0.0792405815 0.0021962796 0.0003542674 0.0091613277 -0.0000348918 0.0032861017
1664954594.45257 0.389204 -13.509037 0.147192 0.006167 -0.003645 -0.869575 0.493749 0.0000042458 -0.0000001545 -0.0000027992 0.0000040059 0.0000053809 0.0004107994 0.0795123787 0.0020553629 0.0003257230 0.0087976431 -0.0000494920 0.0032559248
1664954594.55257 0.362849 -13.541553 0.145826 0.007069 -0.004033 -0.871565 0.490213 0.0000042380 -0.0000001771 -0.0000033433 0.0000039697 0.0000059894 0.0004107707 0.0797929544 0.0019238700 0.0002978565 0.0085882080 -0.0000564601 0.0032276967
1664954594.65257 0.335654 -13.576225 0.141245 0.006122 -0.004904 -0.873160 0.487370 0.0000041694 -0.0000001368 -0.0000023170 0.0000039168 0.0000062282 0.0004107738 0.0801348654 0.0017987582 0.0002754365 0.0084290239 -0.0000562182 0.0032048697
1664954594.75257 0.311880 -13.614567 0.138464 0.004914 -0.004477 -0.874641 0.484726 0.0000041055 -0.0000001168 -0.0000016815 0.0000038397 0.0000054260 0.0004107924 0.0805381399 0.0016668181 0.0002527098 0.0082797565 -0.0000549750 0.0031834465
1664954594.85257 0.281368 -13.661036 0.135299 0.005456 -0.003857 -0.876855 0.480709 0.0000041556 -0.0000001385 -0.0000023458 0.0000038102 0.0000051169 0.0004107979 0.0810002445 0.0015082915 0.0002322445 0.0081903214 -0.0000578411 0.0031659270
1664954594.95257 0.251125 -13.708340 0.133334 0.006573 -0.002933 -0.878774 0.477184 0.0000041024 -0.0000001563 -0.0000035167 0.0000037666 0.0000048655 0.0004107670 0.0815368825 0.0013413076 0.0002097948 0.0080854526 -0.0000583368 0.0031479326
1664954595.05257 0.218309 -13.750520 0.130602 0.007114 -0.003918 -0.881100 0.472860 0.0000041363 -0.0000001545 -0.0000035643 0.0000037936 0.0000057814 0.0004107462 0.0820457873 0.0011662697 0.0001958086 0.0080328105 -0.0000525364 0.0031360590
1664954595.15257 0.186418 -13.801852 0.129426 0.006506 -0.003836 -0.884008 0.467411 0.0000041680 -0.0000001687 -0.0000030189 0.0000037999 0.0000055284 0.0004107836 0.0825604878 0.0009927028 0.0001814384 0.0079993422 -0.0000521594 0.0031230388
1664954595.25258 0.154688 -13.851652 0.129685 0.004372 -0.001451 -0.887286 0.461198 0.0000042410 -0.0000001601 -0.0000024458 0.0000037353 0.0000028378 0.0004108808 0.0832353802 0.0008209478 0.0001664932 0.0079766950 -0.0000470259 0.0031145816
1664954595.35258 0.105871 -13.904854 0.125484 0.005588 -0.002333 -0.891553 0.452876 0.0000042611 -0.0000001707 -0.0000029000 0.0000037541 0.0000040794 0.0004108827 0.0838015045 0.0005643900 0.0001535537 0.0079602896 -0.0000494313 0.0031030489
1664954595.45257 0.057571 -13.964693 0.121406 0.007537 -0.002885 -0.897768 0.440395 0.0000043249 -0.0000002027 -0.0000042734 0.0000037760 0.0000049417 0.0004109042 0.0844341838 0.0003081577 0.0001421961 0.0079521042 -0.0000511253 0.0030937812
1664954595.55259 0.011388 -14.019991 0.115444 0.009181 -0.002890 -0.905621 0.423979 0.0000043622 -0.0000002391 -0.0000055395 0.0000037787 0.0000056120 0.0004109391 0.0850664512 0.0000637276 0.0001310653 0.0079490625 -0.0000510220 0.0030823535
1664954595.65258 -0.017859 -14.069446 0.117579 0.009196 -0.002938 -0.914863 0.403650 0.0000044007 -0.0000002099 -0.0000059568 0.0000037745 0.0000052232 0.0004110714 0.0856374505 -0.0001202333 0.0001243081 0.0079715541 -0.0000462668 0.0030734970
1664954595.75260 -0.042613 -14.108035 0.117709 0.007879 -0.001952 -0.922033 0.387025 0.0000043413 -0.0000001274 -0.0000050562 0.0000037383 0.0000042427 0.0004111761 0.0860958894 -0.0002600839 0.0001215390 0.0080015572 -0.0000416189 0.0030625196
1664954595.85259 -0.070474 -14.135397 0.121721 0.009351 -0.003256 -0.927415 0.373902 0.0000043734 -0.0000001847 -0.0000060314 0.0000037824 0.0000057028 0.0004111666 0.0864442721 -0.0004138996 0.0001255478 0.0080211735 -0.0000366555 0.0030501407
1664954595.95260 -0.079462 -14.162000 0.122367 0.005686 -0.000219 -0.933713 0.357977 0.0000043255 -0.0000001091 -0.0000042445 0.0000036894 0.0000020681 0.0004113252 0.0867422572 -0.0004615467 0.0001309802 0.0080239729 -0.0000296158 0.0030376555
1664954596.05260 -0.109097 -14.178187 0.120570 0.005667 -0.000766 -0.938401 0.345501 0.0000043154 -0.0000001011 -0.0000040603 0.0000036554 0.0000023672 0.0004113616 0.0869529591 -0.0006225729 0.0001365362 0.0080161498 -0.0000308502 0.0030250323
1664954596.15260 -0.139270 -14.193613 0.118493 0.007985 -0.004061 -0.943715 0.330639 0.0000042928 -0.0000001359 -0.0000051384 0.0000036896 0.0000053037 0.0004113138 0.0871362454 -0.0007965974 0.0001421230 0.0080037263 -0.0000340342 0.0030117350
1664954596.25261 -0.155552 -14.215235 0.117699 0.006051 -0.001359 -0.949293 0.314332 0.0000042415 -0.0000000748 -0.0000043183 0.0000036022 0.0000026978 0.0004114177 0.0873939724 -0.0008976537 0.0001442942 0.0080050787 -0.0000337688 0.0029997164
1664954596.35261 -0.192627 -14.232075 0.116386 0.007035 -0.003375 -0.952190 0.305406 0.0000042227 -0.0000000819 -0.0000045942 0.0000036133 0.0000046194 0.0004113825 0.0875552264 -0.0010934068 0.0001451111 0.0080144134 -0.0000394437 0.0029879035
1664954596.45262 -0.225919 -14.256551 0.115233 0.007863 -0.004788 -0.955096 0.296152 0.0000042313 -0.0000000820 -0.0000049383 0.0000036216 0.0000058429 0.0004113300 0.0878420861 -0.0012845312 0.0001434327 0.0080221106 -0.0000408393 0.0029770296
1664954596.55262 -0.255212 -14.280490 0.114666 0.004743 -0.003432 -0.958218 0.285979 0.0000041554 -0.0000000204 -0.0000028720 0.0000035528 0.0000040132 0.0004114225 0.0881371716 -0.0014460677 0.0001387956 0.0080321481 -0.0000416811 0.0029655911
1664954596.65262 -0.304204 -14.299059 0.112353 0.009434 -0.007076 -0.962352 0.271549 0.0000042143 -0.0000000926 -0.0000057598 0.0000036503 0.0000079021 0.0004112747 0.0883554585 -0.0017240117 0.0001311245 0.0080378349 -0.0000459330 0.0029552675
1664954596.75262 -0.326477 -14.326010 0.110682 0.009004 -0.005203 -0.969063 0.246596 0.0000042034 -0.0000000844 -0.0000059708 0.0000035871 0.0000063170 0.0004115557 0.0886859499 -0.0018582459 0.0001222972 0.0080228953 -0.0000406129 0.0029452578
1664954596.85263 -0.342427 -14.346314 0.109913 0.006416 -0.002445 -0.972614 0.232324 0.0000041907 -0.0000000115 -0.0000046418 0.0000035211 0.0000032421 0.0004118184 0.0889424003 -0.0019468024 0.0001193310 0.0080319870 -0.0000331799 0.0029369876
1664954596.95263 -0.372311 -14.355104 0.108025 0.007471 -0.003630 -0.973921 0.226735 0.0000042356 -0.0000000036 -0.0000052179 0.0000035414 0.0000045440 0.0004118703 0.0890256912 -0.0021218672 0.0001213096 0.0080504839 -0.0000339950 0.0029293764
1664954597.05263 -0.400639 -14.368390 0.106640 0.006761 -0.003667 -0.974517 0.224181 0.0000042025 0.0000000313 -0.0000046427 0.0000035287 0.0000043015 0.0004119324 0.0892002992 -0.0022843992 0.0001234651 0.0080682012 -0.0000324095 0.0029226299
1664954597.15262 -0.438201 -14.384846 0.105272 0.006262 -0.003768 -0.975642 0.219246 0.0000039969 0.0000000086 -0.0000042350 0.0000034857 0.0000040831 0.0004119660 0.0893924787 -0.0025043062 0.0001221854 0.0080750389 -0.0000321618 0.0029147610
1664954597.25263 -0.488866 -14.400076 0.100216 0.009287 -0.005388 -0.977987 0.208389 0.0000040838 -0.0000000191 -0.0000062358 0.0000035225 0.0000060461 0.0004119588 0.0895728047 -0.0027868817 0.0001164313 0.0080860640 -0.0000354924 0.0029089790
1664954597.35263 -0.522693 -14.422644 0.098782 0.009297 -0.004731 -0.980650 0.195492 0.0000041725 -0.0000000362 -0.0000066533 0.0000035102 0.0000054330 0.0004120887 0.0898203581 -0.0029937988 0.0001108582 0.0080955978 -0.0000343747 0.0029038652
1664954597.45263 -0.552938 -14.444732 0.096650 0.007449 -0.001160 -0.983020 0.183344 0.0000039807 -0.0000000296 -0.0000057028 0.0000034167 0.0000023006 0.0004122448 0.0900772624 -0.0031696697 0.0001053943 0.0080813749 -0.0000314075 0.0028979244
1664954597.55263 -0.596229 -14.452015 0.095296 0.008375 -0.004250 -0.984380 0.175804 0.0000041136 -0.0000000807 -0.0000059818 0.0000034738 0.0000047007 0.0004123243 0.0901643725 -0.0034245867 0.0001026373 0.0081041037 -0.0000331956 0.0028934778
1664954597.65263 -0.633804 -14.468795 0.093988 0.007331 -0.002819 -0.985328 0.170492 0.0000041304 -0.0000000468 -0.0000053166 0.0000034381 0.0000033832 0.0004124541 0.0903578164 -0.0036452862 0.0001011266 0.0081252571 -0.0000318087 0.0028894502
1664954597.75263 -0.676500 -14.477626 0.091412 0.008249 -0.004437 -0.986692 0.162333 0.0000041267 -0.0000000639 -0.0000058094 0.0000034417 0.0000048150 0.0004125140 0.0904989280 -0.0038881365 0.0000990081 0.0081528736 -0.0000308589 0.0028851516
1664954597.85263 -0.715330 -14.494126 0.090565 0.008828 -0.002944 -0.988675 0.149782 0.0000041451 -0.0000000426 -0.0000064145 0.0000034122 0.0000035754 0.0004126388 0.0906777848 -0.0041149217 0.0000964252 0.0081785615 -0.0000289235 0.0028819651
1664954597.95263 -0.760458 -14.508301 0.088902 0.009263 -0.002309 -0.990441 0.137603 0.0000038216 -0.0000000722 -0.0000072951 0.0000033419 0.0000035395 0.0004126144 0.0908103549 -0.0043632347 0.0000927235 0.0081884338 -0.0000269545 0.0028769604
1664954598.05263 -0.806603 -14.516177 0.088599 0.010737 -0.003840 -0.991957 0.126061 0.0000039134 -0.0000000797 -0.0000082365 0.0000033719 0.0000044648 0.0004126695 0.0909250178 -0.0046498370 0.0000901531 0.0082203528 -0.0000278918 0.0028746286
1664954598.15263 -0.849442 -14.529400 0.087916 0.011782 -0.003107 -0.992466 0.121915 0.0000039618 -0.0000000305 -0.0000091850 0.0000033728 0.0000037666 0.0004126988 0.0910999741 -0.0049038808 0.0000902282 0.0082544802 -0.0000264941 0.0028727390
1664954598.25263 -0.891045 -14.540460 0.085628 0.010560 -0.003585 -0.992693 0.120154 0.0000039038 -0.0000000147 -0.0000080133 0.0000033876 0.0000040848 0.0004127763 0.0912229625 -0.0051495223 0.0000908269 0.0082906431 -0.0000246327 0.0028710013
1664954598.35263 -0.941064 -14.554986 0.085173 0.010883 -0.002438 -0.993047 0.117191 0.0000038686 -0.0000000148 -0.0000083923 0.0000033558 0.0000032034 0.0004127925 0.0913920232 -0.0054398554 0.0000901444 0.0083331686 -0.0000236040 0.0028689319
1664954598.45265 -0.975371 -14.580356 0.090345 0.003555 0.005720 -0.993391 0.114581 0.0000036222 0.0000000750 -0.0000034330 0.0000033357 -0.0000038652 0.0004128718 0.0916863204 -0.0056388445 0.0000888131 0.0083570412 -0.0000191481 0.0028669977
1664954598.55264 -0.999206 -14.606104 0.098290 -0.004576 0.013008 -0.993638 0.111775 0.0000035732 -0.0000000323 0.0000026932 0.0000035763 -0.0000108877 0.0004125791 0.0919405127 -0.0057904247 0.0000870706 0.0083732634 -0.0000128686 0.0028646346
1664954598.65264 -1.023319 -14.622072 0.105914 -0.013503 0.016046 -0.993438 0.112434 0.0000037461 -0.0000003015 0.0000095415 0.0000037493 -0.0000141718 0.0004120514 0.0921095503 -0.0059187888 0.0000867174 0.0083794175 -0.0000077623 0.0028620865
1664954598.75265 -1.041815 -14.615556 0.113162 -0.029645 0.008328 -0.993331 0.111109 0.0000048732 -0.0000005165 0.0000236012 0.0000034773 -0.0000093166 0.0004111173 0.0919529253 -0.0060131311 0.0000843275 0.0083901891 -0.0000089124 0.0028592505
1664954598.85264 -1.065267 -14.613357 0.117975 -0.042801 0.003291 -0.993076 0.109346 0.0000064408 -0.0000005141 0.0000345447 0.0000033572 -0.0000065638 0.0004096184 0.0918612456 -0.0061268577 0.0000786461 0.0083997549 -0.0000107162 0.0028568976
1664954598.95264 -1.072861 -14.625643 0.124089 -0.052310 0.005608 -0.992457 0.110732 0.0000079152 -0.0000008897 0.0000420431 0.0000034465 -0.0000090327 0.0004080543 0.0919553841 -0.0062162498 0.0000759410 0.0084129715 -0.0000092931 0.0028554197
1664954599.05263 -1.085187 -14.629043 0.128442 -0.062936 0.002535 -0.991446 0.114316 0.0000099700 -0.0000009052 0.0000508034 0.0000033909 -0.0000076645 0.0004060116 0.0919569944 -0.0062815905 0.0000711517 0.0084189766 -0.0000078668 0.0028538006
1664954599.15265 -1.108753 -14.629100 0.133533 -0.074259 -0.003111 -0.990642 0.114478 0.0000126052 -0.0000005835 0.0000602012 0.0000032080 -0.0000041365 0.0004034330 0.0918967641 -0.0064416922 0.0000624108 0.0084347886 -0.0000089417 0.0028515661
1664954599.25265 -1.159688 -14.643299 0.135313 -0.078350 -0.001921 -0.990592 0.112179 0.0000136609 -0.0000008104 0.0000634261 0.0000031935 -0.0000053904 0.0004023943 0.0920412930 -0.0066650021 0.0000520666 0.0084438634 -0.0000093649 0.0028508442
1664954599.35265 -1.179401 -14.660674 0.142587 -0.095079 0.001690 -0.989068 0.112701 0.0000182523 -0.0000018421 0.0000759445 0.0000033498 -0.0000098613 0.0003976711 0.0921719374 -0.0067711326 0.0000404187 0.0084501931 -0.0000098006 0.0028502146
1664954599.45266 -1.203532 -14.666879 0.146404 -0.108475 -0.000288 -0.987511 0.114262 0.0000227333 -0.0000021105 0.0000863229 0.0000032987 -0.0000096352 0.0003931626 0.0921300194 -0.0068603190 0.0000285180 0.0084634674 -0.0000096357 0.0028491608
1664954599.55266 -1.212844 -14.663139 0.148420 -0.123333 -0.006626 -0.985624 0.115286 0.0000285153 -0.0000014759 0.0000977038 0.0000031507 -0.0000059102 0.0003875956 0.0920220554 -0.0069574493 0.0000194759 0.0084850635 -0.0000098600 0.0028491424
1664954599.65266 -1.227224 -14.671796 0.150773 -0.137816 -0.007234 -0.983359 0.118153 0.0000345911 -0.0000019832 0.0001080616 0.0000031864 -0.0000070501 0.0003815200 0.0920710808 -0.0070013403 0.0000103256 0.0084942423 -0.0000082056 0.0028492474
1664954599.75266 -1.242284 -14.679663 0.154574 -0.153430 -0.006987 -0.981046 0.118152 0.0000417376 -0.0000027503 0.0001187577 0.0000032437 -0.0000086757 0.0003743407 0.0921141998 -0.0070511492 -0.0000003364 0.0085003620 -0.0000071988 0.0028498337
1664954599.85266 -1.261588 -14.682596 0.157139 -0.165446 -0.010378 -0.977944 0.127066 0.0000480226 -0.0000028354 0.0001270300 0.0000032132 -0.0000082811 0.0003681282 0.0920724113 -0.0071403523 -0.0000104428 0.0085211322 -0.0000063806 0.0028501498
1664954599.95267 -1.301209 -14.717462 0.164343 -0.166026 -0.000821 -0.977063 0.133350 0.0000475668 -0.0000056333 0.0001263354 0.0000036799 -0.0000163024 0.0003680077 0.0924013045 -0.0073238884 -0.0000174005 0.0085538654 -0.0000053108 0.0028503424
1664954600.05266 -1.358447 -14.762821 0.172708 -0.160781 0.012679 -0.977283 0.137501 0.0000438487 -0.0000088450 0.0001214046 0.0000047748 -0.0000266995 0.0003703235 0.0928385340 -0.0076378086 -0.0000260349 0.0086040283 -0.0000047436 0.0028491477
1664954600.15266 -1.396157 -14.780321 0.186122 -0.164732 0.015130 -0.976490 0.138209 0.0000455126 -0.0000098522 0.0001236166 0.0000050813 -0.0000290017 0.0003682284 0.0929495479 -0.0079007765 -0.0000343171 0.0086476834 -0.0000086235 0.0028498042
