# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059851.65158 -0.112215 -14.167730 -0.250731 0.002792 0.012124 -0.694174 0.719700 0.0000047822 0.0000001967 -0.0000083163 0.0000045955 -0.0000052406 0.0004078277 0.0858309367 -0.0005002939 -0.0000134784 0.0072621955 0.0002105981 0.0049989910
1666059851.75156 -0.109201 -14.316303 -0.255034 0.004141 0.010861 -0.694027 0.719855 0.0000047742 0.0000001744 -0.0000083210 0.0000045773 -0.0000037959 0.0004079370 0.0875708806 -0.0004985933 -0.0000130768 0.0073899951 0.0002159470 0.0050467757
1666059851.85155 -0.103581 -14.462251 -0.256509 0.003913 0.010376 -0.693399 0.720469 0.0000047366 0.0000001734 -0.0000078124 0.0000045887 -0.0000033476 0.0004079929 0.0892882103 -0.0004717685 -0.0000143835 0.0075154689 0.0002208328 0.0050930439
1666059851.95156 -0.094287 -14.600508 -0.254880 0.001485 0.010276 -0.693079 0.720787 0.0000046501 0.0000001487 -0.0000064521 0.0000045675 -0.0000047998 0.0004079940 0.0909899026 -0.0004131225 -0.0000164682 0.0076446232 0.0002264123 0.0051379727
1666059852.05156 -0.088256 -14.741844 -0.254490 0.000920 0.009819 -0.691787 0.722034 0.0000046059 0.0000001558 -0.0000058566 0.0000045556 -0.0000050255 0.0004078888 0.0926594276 -0.0003788356 -0.0000201498 0.0077670359 0.0002315240 0.0051811715
1666059852.15158 -0.081450 -14.874190 -0.255523 -0.000943 0.007194 -0.691025 0.722794 0.0000045512 0.0000001359 -0.0000034862 0.0000045605 -0.0000049239 0.0004079482 0.0943582652 -0.0003485351 -0.0000212842 0.0078929952 0.0002370100 0.0052267892
1666059852.25158 -0.074987 -15.015117 -0.255529 -0.001748 0.006522 -0.690525 0.723277 0.0000045210 0.0000001133 -0.0000023299 0.0000045474 -0.0000048321 0.0004079455 0.0960367300 -0.0003060833 -0.0000231676 0.0080132390 0.0002400555 0.0052698114
1666059852.35160 -0.065637 -15.154040 -0.256660 -0.003403 0.005300 -0.689837 0.723937 0.0000045149 0.0000001151 -0.0000008795 0.0000045617 -0.0000050076 0.0004079229 0.0978060790 -0.0002631392 -0.0000253530 0.0081376587 0.0002396089 0.0053114280
1666059852.45161 -0.062782 -15.296631 -0.255336 -0.004352 0.002499 -0.688950 0.724791 0.0000045225 0.0000000955 0.0000013420 0.0000045493 -0.0000040891 0.0004079286 0.0995705277 -0.0002284072 -0.0000255086 0.0082733749 0.0002429303 0.0053559602
1666059852.55162 -0.053785 -15.439716 -0.252165 -0.006539 0.000556 -0.688328 0.725370 0.0000045436 0.0000000757 0.0000035520 0.0000045584 -0.0000041068 0.0004079373 0.1014128772 -0.0001954035 -0.0000247680 0.0084133906 0.0002461138 0.0054009497
1666059852.65163 -0.042688 -15.587823 -0.250324 -0.008073 0.001189 -0.687658 0.725989 0.0000045354 0.0000000530 0.0000039675 0.0000045907 -0.0000054088 0.0004079355 0.1033181651 -0.0001182091 -0.0000230866 0.0085565054 0.0002477702 0.0054470037
1666059852.75164 -0.035347 -15.731426 -0.249466 -0.009177 0.000119 -0.686654 0.726926 0.0000045624 0.0000000523 0.0000054030 0.0000046083 -0.0000054448 0.0004079549 0.1052304667 -0.0000653551 -0.0000204750 0.0087043650 0.0002513579 0.0054967560
1666059852.85165 -0.028252 -15.881232 -0.246340 -0.007605 0.001486 -0.685745 0.727801 0.0000045554 0.0000000879 0.0000036295 0.0000046419 -0.0000049886 0.0004081244 0.1071957577 -0.0000239996 -0.0000172551 0.0088622354 0.0002564504 0.0055501951
1666059852.95166 -0.020401 -16.032505 -0.246358 -0.006468 0.002550 -0.685431 0.728104 0.0000045545 0.0000001125 0.0000023269 0.0000047064 -0.0000052051 0.0004082288 0.1091746025 0.0000311321 -0.0000139035 0.0090234789 0.0002610660 0.0056009640
1666059853.05166 -0.011258 -16.179825 -0.248055 -0.006577 0.002725 -0.684591 0.728893 0.0000045388 0.0000001075 0.0000023993 0.0000047090 -0.0000054871 0.0004082408 0.1111638856 0.0000885235 -0.0000103792 0.0091874498 0.0002651401 0.0056506488
1666059853.15167 -0.004151 -16.332670 -0.247685 -0.005056 0.002487 -0.683669 0.729771 0.0000044972 0.0000001380 0.0000016746 0.0000046738 -0.0000043546 0.0004082342 0.1131743671 0.0001277097 -0.0000071392 0.0093517342 0.0002711445 0.0056966869
1666059853.25167 0.003491 -16.475431 -0.246020 -0.005664 0.001471 -0.683820 0.729627 0.0000045298 0.0000001565 0.0000026063 0.0000046797 -0.0000042832 0.0004081839 0.1152045484 0.0001883549 -0.0000040833 0.0095210586 0.0002772458 0.0057448751
1666059853.35168 0.015730 -16.624965 -0.244207 -0.006697 0.002410 -0.683580 0.729841 0.0000045344 0.0000001730 0.0000026886 0.0000047477 -0.0000054279 0.0004082752 0.1171646648 0.0002689776 -0.0000012769 0.0096894975 0.0002825586 0.0057901882
1666059853.45168 0.023173 -16.773161 -0.241322 -0.006038 0.002412 -0.683062 0.730331 0.0000045965 0.0000002135 0.0000022036 0.0000047915 -0.0000045794 0.0004084712 0.1192359553 0.0003194823 0.0000020341 0.0098684050 0.0002903641 0.0058440284
1666059853.55168 0.030623 -16.920199 -0.243164 -0.005197 0.001528 -0.681627 0.731680 0.0000046190 0.0000002049 0.0000024408 0.0000047749 -0.0000039410 0.0004085412 0.1212998895 0.0003774628 0.0000051832 0.0100522983 0.0002977972 0.0058955284
1666059853.65167 0.037677 -17.064357 -0.236799 -0.005060 0.000123 -0.681289 0.731997 0.0000046037 0.0000001981 0.0000032628 0.0000047522 -0.0000030162 0.0004086001 0.1233717026 0.0004198239 0.0000082579 0.0102346130 0.0003019904 0.0059397462
1666059853.75167 0.051668 -17.206717 -0.239212 -0.005763 0.000911 -0.681193 0.732080 0.0000045709 0.0000002290 0.0000024506 0.0000047123 -0.0000040110 0.0004084545 0.1254830034 0.0005115758 0.0000107988 0.0104209334 0.0003070654 0.0059844581
1666059853.85165 0.061254 -17.357886 -0.242355 -0.004581 0.000940 -0.680390 0.732835 0.0000045444 0.0000001843 0.0000020590 0.0000046381 -0.0000031045 0.0004085011 0.1275605369 0.0005852073 0.0000125772 0.0106019345 0.0003138598 0.0060337309
1666059853.95165 0.072117 -17.507628 -0.235069 -0.004170 0.000787 -0.680445 0.732787 0.0000045471 0.0000001952 0.0000022491 0.0000046480 -0.0000027222 0.0004084053 0.1297207052 0.0006574075 0.0000128226 0.0107891039 0.0003175431 0.0060728026
1666059854.05166 0.085032 -17.654450 -0.229887 -0.003586 0.001715 -0.679595 0.733577 0.0000044911 0.0000001871 0.0000012813 0.0000046284 -0.0000031198 0.0004084346 0.1318850982 0.0007604379 0.0000152544 0.0109849416 0.0003220277 0.0061190198
1666059854.15165 0.096428 -17.800223 -0.227705 -0.003342 0.001930 -0.679002 0.734127 0.0000044874 0.0000001892 0.0000011317 0.0000046269 -0.0000030062 0.0004084212 0.1339951696 0.0008517837 0.0000170552 0.0111785045 0.0003238704 0.0061657159
1666059854.25165 0.104436 -17.950033 -0.228012 -0.003160 0.000169 -0.677467 0.735546 0.0000044657 0.0000001659 0.0000021722 0.0000045683 -0.0000021795 0.0004083711 0.1361229851 0.0009283596 0.0000196545 0.0113720937 0.0003263400 0.0062105096
1666059854.35163 0.116106 -18.096284 -0.230325 -0.003615 -0.001543 -0.677182 0.735805 0.0000044711 0.0000001421 0.0000029901 0.0000045172 -0.0000014128 0.0004083481 0.1383520833 0.0009888033 0.0000235639 0.0115734917 0.0003280928 0.0062554088
1666059854.45164 0.128781 -18.240945 -0.229592 -0.003069 -0.000458 -0.676268 0.736649 0.0000044883 0.0000001401 0.0000020799 0.0000045369 -0.0000017621 0.0004084125 0.1405918387 0.0011029379 0.0000270565 0.0117832872 0.0003327377 0.0063057057
1666059854.55164 0.140894 -18.379407 -0.227843 -0.004005 -0.001165 -0.675594 0.737262 0.0000045493 0.0000001471 0.0000031773 0.0000045470 -0.0000016742 0.0004084632 0.1426991207 0.0011947269 0.0000301868 0.0119919585 0.0003371142 0.0063532526
1666059854.65165 0.154821 -18.512221 -0.222736 -0.006258 -0.002022 -0.674992 0.737796 0.0000045961 0.0000001266 0.0000049245 0.0000045453 -0.0000025120 0.0004084950 0.1447845806 0.0013007821 0.0000315006 0.0121957512 0.0003413928 0.0063978918
1666059854.75165 0.169796 -18.650720 -0.217757 -0.006565 -0.000707 -0.673890 0.738802 0.0000046153 0.0000001364 0.0000044467 0.0000045710 -0.0000036514 0.0004085108 0.1468834260 0.0014255192 0.0000313605 0.0123871292 0.0003422596 0.0064373576
1666059854.85164 0.180329 -18.789730 -0.211433 -0.006420 -0.002511 -0.672489 0.740075 0.0000046148 0.0000001429 0.0000056908 0.0000045207 -0.0000028233 0.0004084564 0.1489971873 0.0015083667 0.0000304212 0.0125680102 0.0003394839 0.0064714815
1666059854.95164 0.191338 -18.939794 -0.209407 -0.005815 -0.003497 -0.671067 0.741365 0.0000045916 0.0000001410 0.0000059169 0.0000044554 -0.0000020504 0.0004084487 0.1512513885 0.0016091537 0.0000330721 0.0127616080 0.0003370744 0.0065123211
1666059855.05164 0.209405 -19.089578 -0.207401 -0.006218 -0.001182 -0.670623 0.741771 0.0000045941 0.0000001608 0.0000044303 0.0000044841 -0.0000032436 0.0004084941 0.1536968258 0.0017442128 0.0000382470 0.0129750627 0.0003364968 0.0065596293
1666059855.15164 0.226778 -19.233414 -0.204715 -0.005185 0.002309 -0.668825 0.743398 0.0000046001 0.0000001791 0.0000018259 0.0000045311 -0.0000046623 0.0004085711 0.1560283122 0.0018919191 0.0000419343 0.0131973839 0.0003384250 0.0066047842
1666059855.25164 0.236150 -19.360910 -0.201169 -0.005888 0.000430 -0.668332 0.743840 0.0000046298 0.0000001572 0.0000030592 0.0000045142 -0.0000037005 0.0004086573 0.1580856355 0.0019806228 0.0000457333 0.0134022535 0.0003410886 0.0066478712
1666059855.35163 0.244533 -19.482987 -0.193201 -0.007816 -0.004444 -0.666293 0.745636 0.0000047707 0.0000001422 0.0000072016 0.0000045110 -0.0000025143 0.0004086359 0.1600319551 0.0020352856 0.0000490078 0.0135857717 0.0003513523 0.0066918542
1666059855.45163 0.259436 -19.605161 -0.190639 -0.010645 -0.006866 -0.664030 0.747599 0.0000048885 0.0000001584 0.0000099948 0.0000044696 -0.0000030270 0.0004084593 0.1621068405 0.0021662919 0.0000504982 0.0137700359 0.0003597453 0.0067235291
1666059855.55163 0.282490 -19.755999 -0.194776 -0.007744 -0.000638 -0.662129 0.749350 0.0000047253 0.0000002015 0.0000048545 0.0000045247 -0.0000044930 0.0004086911 0.1645241097 0.0023371726 0.0000497615 0.0139514420 0.0003568571 0.0067637816
1666059855.65163 0.298554 -19.905925 -0.189357 -0.006993 -0.000425 -0.661014 0.750341 0.0000047649 0.0000002391 0.0000043464 0.0000045435 -0.0000042383 0.0004087296 0.1670132219 0.0024968332 0.0000551008 0.0141409503 0.0003474534 0.0067978628
1666059855.75163 0.314418 -20.058160 -0.181507 -0.005705 -0.001376 -0.660895 0.750456 0.0000046543 0.0000002569 0.0000040458 0.0000044966 -0.0000029021 0.0004087054 0.1695193719 0.0026230374 0.0000676242 0.0143102457 0.0003415033 0.0068326336
1666059855.85163 0.334884 -20.216127 -0.175478 -0.005218 0.001556 -0.659504 0.751681 0.0000045959 0.0000002475 0.0000018438 0.0000044928 -0.0000040585 0.0004086702 0.1719849081 0.0028132880 0.0000779359 0.0144559570 0.0003271479 0.0068666320
1666059855.95163 0.351873 -20.353248 -0.176798 -0.008885 -0.001698 -0.658666 0.752381 0.0000046981 0.0000002022 0.0000059697 0.0000045088 -0.0000048012 0.0004085495 0.1743229311 0.0029664094 0.0000849372 0.0146877345 0.0003256505 0.0069050272
1666059856.05164 0.368240 -20.483570 -0.175029 -0.010585 -0.004047 -0.657034 0.753776 0.0000048040 0.0000001989 0.0000083136 0.0000045176 -0.0000046605 0.0004085122 0.1765701190 0.0031026023 0.0000896793 0.0149352600 0.0003320670 0.0069414455
1666059856.15164 0.385461 -20.619005 -0.169794 -0.010765 -0.004526 -0.655853 0.754798 0.0000048486 0.0000002176 0.0000086844 0.0000045187 -0.0000043302 0.0004085432 0.1787935871 0.0032466135 0.0000907310 0.0151388420 0.0003408611 0.0069752142
1666059856.25165 0.408939 -20.749821 -0.160981 -0.011611 -0.002187 -0.655569 0.755043 0.0000047792 0.0000001719 0.0000077089 0.0000045284 -0.0000060259 0.0004085098 0.1811404036 0.0034516882 0.0000889960 0.0153417942 0.0003404625 0.0069994702
1666059856.35164 0.430258 -20.883986 -0.161340 -0.012966 -0.001583 -0.652233 0.757906 0.0000047976 0.0000001485 0.0000080732 0.0000045648 -0.0000073226 0.0004084809 0.1834444439 0.0036627662 0.0000901392 0.0155495439 0.0003252487 0.0070229222
1666059856.45164 0.447937 -21.024993 -0.152879 -0.011751 -0.002431 -0.651949 0.758168 0.0000047413 0.0000001486 0.0000078833 0.0000044796 -0.0000059723 0.0004084753 0.1859313808 0.0038169795 0.0000959010 0.0157639412 0.0003226207 0.0070531017
1666059856.55165 0.470641 -21.169867 -0.140929 -0.012526 -0.001147 -0.651466 0.758574 0.0000047389 0.0000001393 0.0000074521 0.0000044843 -0.0000069764 0.0004084623 0.1884521519 0.0040473134 0.0001055714 0.0159777565 0.0003063670 0.0070811632
1666059856.65165 0.492633 -21.308529 -0.135919 -0.012819 -0.000674 -0.650846 0.759102 0.0000047575 0.0000001358 0.0000074088 0.0000044860 -0.0000076454 0.0004084460 0.1910116967 0.0042622594 0.0001136558 0.0162274482 0.0003026312 0.0071190629
1666059856.75165 0.510492 -21.456081 -0.131465 -0.010606 -0.001043 -0.650950 0.759046 0.0000047086 0.0000001849 0.0000063923 0.0000044074 -0.0000061472 0.0004084963 0.1934542674 0.0044215257 0.0001205282 0.0164655563 0.0003065274 0.0071542050
1666059856.85165 0.533243 -21.597320 -0.126225 -0.011852 -0.001371 -0.650725 0.759220 0.0000047332 0.0000001371 0.0000074767 0.0000043982 -0.0000066155 0.0004084157 0.1959534272 0.0046351795 0.0001260974 0.0167230316 0.0003092750 0.0071891062
1666059856.95165 0.554611 -21.735915 -0.120885 -0.012206 -0.002157 -0.649051 0.760644 0.0000047212 0.0000001274 0.0000079740 0.0000043923 -0.0000065918 0.0004083686 0.1984587561 0.0048362673 0.0001330534 0.0169913489 0.0003098866 0.0072224096
1666059857.05165 0.576276 -21.871149 -0.116705 -0.010909 -0.001226 -0.648217 0.761377 0.0000047022 0.0000001645 0.0000069252 0.0000043927 -0.0000064053 0.0004084155 0.2009756161 0.0050461808 0.0001397634 0.0172606844 0.0003111354 0.0072565970
1666059857.15164 0.598037 -22.007519 -0.107577 -0.010551 -0.000765 -0.647811 0.761728 0.0000046431 0.0000001622 0.0000062279 0.0000043670 -0.0000060470 0.0004084399 0.2034485825 0.0052576023 0.0001440065 0.0175168222 0.0003126903 0.0072882487
1666059857.25165 0.618924 -22.145169 -0.103815 -0.010418 -0.001431 -0.646063 0.763212 0.0000046744 0.0000001623 0.0000067777 0.0000043627 -0.0000059474 0.0004084362 0.2059010922 0.0054680452 0.0001491468 0.0177785444 0.0003102514 0.0073160900
1666059857.35164 0.640636 -22.287108 -0.097589 -0.008984 -0.000552 -0.646708 0.762684 0.0000046354 0.0000001925 0.0000054741 0.0000043313 -0.0000053620 0.0004084710 0.2084923453 0.0056826780 0.0001536470 0.0180540937 0.0003116392 0.0073464932
1666059857.45165 0.660424 -22.420220 -0.095576 -0.009896 -0.003192 -0.645955 0.763305 0.0000047128 0.0000001668 0.0000075385 0.0000042937 -0.0000046984 0.0004084115 0.2109780774 0.0058833697 0.0001592044 0.0183380186 0.0003081689 0.0073781354
1666059857.55164 0.684395 -22.551725 -0.091216 -0.009483 -0.001968 -0.643558 0.765336 0.0000045753 0.0000000948 0.0000066367 0.0000042581 -0.0000053208 0.0004083926 0.2135871798 0.0061239648 0.0001638289 0.0186202788 0.0003063228 0.0074043504
1666059857.65164 0.706499 -22.681130 -0.091822 -0.010972 -0.004948 -0.642594 0.766112 0.0000046902 0.0000000896 0.0000090609 0.0000042349 -0.0000046562 0.0004082890 0.2159797513 0.0063457520 0.0001698220 0.0189137577 0.0003029816 0.0074335840
1666059857.75164 0.730225 -22.810210 -0.091035 -0.011993 -0.005941 -0.642237 0.766390 0.0000046991 0.0000000380 0.0000100746 0.0000041892 -0.0000046023 0.0004082511 0.2184937718 0.0065740406 0.0001743366 0.0192025534 0.0003056701 0.0074625891
1666059857.85164 0.755416 -22.952384 -0.086417 -0.009171 -0.003701 -0.640746 0.767689 0.0000046100 0.0000000991 0.0000071701 0.0000041860 -0.0000041310 0.0004083823 0.2210796649 0.0068229152 0.0001772564 0.0194822289 0.0003118381 0.0074951109
1666059857.95164 0.778337 -23.079763 -0.079596 -0.010753 -0.005662 -0.640490 0.767870 0.0000047526 0.0000000992 0.0000092729 0.0000041867 -0.0000039733 0.0004083393 0.2235754302 0.0070694678 0.0001823683 0.0197941973 0.0003147169 0.0075264667
1666059858.05164 0.799188 -23.207299 -0.079745 -0.010007 -0.005640 -0.638726 0.769348 0.0000047074 0.0000001029 0.0000089425 0.0000041766 -0.0000036915 0.0004083395 0.2260539534 0.0073093634 0.0001856141 0.0200967068 0.0003152333 0.0075501147
1666059858.15164 0.821303 -23.344386 -0.070541 -0.007850 -0.005456 -0.638106 0.769889 0.0000046711 0.0000001463 0.0000076469 0.0000041501 -0.0000022901 0.0004084309 0.2285865016 0.0075129876 0.0001892431 0.0203823150 0.0003277853 0.0075797518
1666059858.25163 0.842955 -23.482408 -0.069456 -0.007950 -0.006900 -0.637768 0.770157 0.0000047024 0.0000001497 0.0000086427 0.0000041370 -0.0000015632 0.0004084182 0.2312294392 0.0077561479 0.0001962612 0.0206999002 0.0003322929 0.0076110980
1666059858.35163 0.870811 -23.619103 -0.063605 -0.010263 -0.007865 -0.636368 0.771277 0.0000048031 0.0000001321 0.0000103907 0.0000041637 -0.0000025716 0.0004083717 0.2339575785 0.0080396796 0.0002072747 0.0210219175 0.0003293227 0.0076424578
1666059858.45163 0.901639 -23.754517 -0.053978 -0.012150 -0.006681 -0.636764 0.770934 0.0000047864 0.0000000873 0.0000105709 0.0000041898 -0.0000041170 0.0004083888 0.2367030082 0.0083565920 0.0002175039 0.0213477758 0.0003195907 0.0076737961
1666059858.55162 0.923811 -23.896225 -0.047429 -0.011442 -0.006512 -0.634823 0.772545 0.0000047547 0.0000001118 0.0000104080 0.0000041692 -0.0000040207 0.0004083970 0.2393720136 0.0086302082 0.0002271927 0.0216679362 0.0003075081 0.0077015059
1666059858.65162 0.945374 -24.033602 -0.046152 -0.010025 -0.007502 -0.633887 0.773324 0.0000047264 0.0000001504 0.0000101875 0.0000041501 -0.0000028181 0.0004084077 0.2421248639 0.0088477524 0.0002386762 0.0219891091 0.0003025000 0.0077286566
1666059858.75160 0.969792 -24.168142 -0.040607 -0.009410 -0.007760 -0.631450 0.775320 0.0000047329 0.0000001766 0.0000100882 0.0000041481 -0.0000022381 0.0004084583 0.2447986557 0.0091025676 0.0002489754 0.0223287767 0.0003113360 0.0077600495
1666059858.85159 0.997991 -24.292015 -0.035736 -0.010691 -0.006295 -0.628706 0.777544 0.0000047195 0.0000001522 0.0000096369 0.0000041786 -0.0000035967 0.0004085019 0.2473593578 0.0094003707 0.0002540560 0.0226542543 0.0003184640 0.0077883006
1666059858.95159 1.024511 -24.412232 -0.040970 -0.010757 -0.004110 -0.625166 0.780407 0.0000046188 0.0000001008 0.0000084340 0.0000041880 -0.0000050221 0.0004085642 0.2498593612 0.0097106930 0.0002509054 0.0228143069 0.0003158385 0.0077957543
1666059859.05158 1.049794 -24.528402 -0.037452 -0.008301 -0.001588 -0.620156 0.784433 0.0000045333 0.0000001423 0.0000055548 0.0000041841 -0.0000048675 0.0004087146 0.2523125473 0.0099786249 0.0002431648 0.0227928381 0.0003380440 0.0078059222
1666059859.15157 1.074521 -24.646523 -0.032877 -0.010415 -0.004758 -0.617602 0.786407 0.0000046293 0.0000000966 0.0000086869 0.0000041712 -0.0000046481 0.0004085958 0.2544834257 0.0102452477 0.0002380369 0.0227986242 0.0003534710 0.0078150859
1666059859.25158 1.103872 -24.771060 -0.025808 -0.009448 -0.002811 -0.615318 0.788217 0.0000045178 0.0000000916 0.0000067920 0.0000041503 -0.0000048289 0.0004086767 0.2571686943 0.0105612984 0.0002383634 0.0229853815 0.0003542358 0.0078252158
1666059859.35158 1.140003 -24.905204 -0.021482 -0.008027 0.001395 -0.614595 0.788800 0.0000044426 0.0000001273 0.0000034446 0.0000041889 -0.0000061631 0.0004087147 0.2598986869 0.0109507510 0.0002390469 0.0232619057 0.0003351261 0.0078343492
1666059859.45157 1.169544 -25.042885 -0.018427 -0.006153 0.001707 -0.612861 0.790165 0.0000043842 0.0000001133 0.0000021638 0.0000041159 -0.0000050462 0.0004087564 0.2627169679 0.0112999321 0.0002514250 0.0234997179 0.0003273319 0.0078488395
1666059859.55157 1.207450 -25.199923 -0.011909 -0.001795 0.006739 -0.613622 0.789569 0.0000044405 0.0000002057 -0.0000031453 0.0000041105 -0.0000048162 0.0004087292 0.2657868018 0.0116678539 0.0002627291 0.0236744924 0.0003370996 0.0078592071
1666059859.65157 1.235829 -25.329961 0.001209 -0.006001 0.004528 -0.612346 0.790554 0.0000043657 0.0000001459 -0.0000000815 0.0000041204 -0.0000059482 0.0004087565 0.2686756451 0.0121013423 0.0002828971 0.0237488750 0.0003256480 0.0078633823
1666059859.75156 1.274274 -25.467855 0.000624 -0.006007 0.006339 -0.610484 0.791981 0.0000043747 0.0000001674 -0.0000008526 0.0000041717 -0.0000073300 0.0004087072 0.2713658597 0.0124261562 0.0002896262 0.0239556105 0.0003168401 0.0078669586
1666059859.85156 1.294234 -25.569198 0.010934 -0.011183 -0.006163 -0.609557 0.792639 0.0000045806 0.0000000410 0.0000094474 0.0000040713 -0.0000042317 0.0004086279 0.2736633259 0.0126649485 0.0002915955 0.0242456271 0.0003222804 0.0078798864
